label,n,success,rate,lift_vs_baseline,ci95_low,ci95_high,mode,scope
中荒れ以上率,429,214,0.4988344988344988,1.6525519922641543,0.45174055872328156,0.5459491272958071,preview,chaos_top3_per_day
頭1番手が1着,715,138,0.193006993006993,nan,0.16575000094751371,0.22354522069797808,preview,chaos_top5_per_day
頭候補2艇のどちらかが1着,715,245,0.34265734265734266,nan,0.3087931371474501,0.37820327485764244,preview,chaos_top5_per_day
軸1番手が3着内,715,435,0.6083916083916084,nan,0.5721249977673588,0.6434996961846886,preview,chaos_top5_per_day
軸候補2艇のどちらかが3着内,715,607,0.848951048951049,nan,0.820841669967362,0.8733307318524548,preview,chaos_top5_per_day
軸候補2艇が両方3着内,715,192,0.26853146853146853,nan,0.23734562134264056,0.3021913225404067,preview,chaos_top5_per_day
消し候補が3着外,715,531,0.7426573426573426,nan,0.7093755086157272,0.7733455804253075,preview,chaos_top5_per_day
頭候補的中×軸1艇以上×消し成功,715,161,0.22517482517482518,nan,0.19607299826804608,0.25721406803418234,preview,chaos_top5_per_day
頭候補的中×軸2艇両方×消し成功,715,43,0.06013986013986014,nan,0.04495219366909299,0.08002888700292153,preview,chaos_top5_per_day
万舟率,715,163,0.22797202797202798,1.3833517004432416,0.1987225521011122,0.26012902243213676,preview,chaos_top5_per_day
中荒れ以上率,715,330,0.46153846153846156,1.5289967031229093,0.4252998689081047,0.4981881429153624,preview,chaos_top5_per_day
頭1番手が1着,1430,271,0.18951048951048952,nan,0.1700393434276689,0.2106453849272623,preview,chaos_top10_per_day
頭候補2艇のどちらかが1着,1430,497,0.3475524475524476,nan,0.3233091220384036,0.3726126590007293,preview,chaos_top10_per_day
軸1番手が3着内,1430,883,0.6174825174825175,nan,0.5920096763652277,0.6423258318247983,preview,chaos_top10_per_day
軸候補2艇のどちらかが3着内,1430,1224,0.855944055944056,nan,0.8367895868892273,0.8731912087579349,preview,chaos_top10_per_day
軸候補2艇が両方3着内,1430,384,0.26853146853146853,nan,0.24620285089872967,0.29210040379830243,preview,chaos_top10_per_day
消し候補が3着外,1430,1091,0.762937062937063,nan,0.7402081995495372,0.7842569854471878,preview,chaos_top10_per_day
頭候補的中×軸1艇以上×消し成功,1430,331,0.23146853146853147,nan,0.21034470361883653,0.254031277661104,preview,chaos_top10_per_day
頭候補的中×軸2艇両方×消し成功,1430,74,0.05174825174825175,nan,0.0414204150236727,0.06447803289414472,preview,chaos_top10_per_day
万舟率,1430,303,0.21188811188811188,1.285753267589884,0.19149388880817425,0.23382617444009524,preview,chaos_top10_per_day
中荒れ以上率,1430,619,0.43286713286713285,1.4340135745955769,0.40740003865222835,0.45869395666775675,preview,chaos_top10_per_day
頭1番手が1着,3452,662,0.19177288528389339,nan,0.17898483356989872,0.20524620294520077,preview,manshu_races_only_label_check
頭候補2艇のどちらかが1着,3452,1273,0.36877172653534185,nan,0.35283082607466865,0.3850043802611772,preview,manshu_races_only_label_check
軸1番手が3着内,3452,1776,0.5144843568945539,nan,0.4978047236826662,0.5311317877592934,preview,manshu_races_only_label_check
軸候補2艇のどちらかが3着内,3452,2798,0.8105446118192352,nan,0.7971294914025022,0.8232693139131118,preview,manshu_races_only_label_check
軸候補2艇が両方3着内,3452,741,0.21465816917728853,nan,0.20128235671183972,0.22866836788155595,preview,manshu_races_only_label_check
消し候補が3着外,3452,1986,0.5753186558516802,nan,0.5587544222192155,0.5917154372789745,preview,manshu_races_only_label_check
頭候補的中×軸1艇以上×消し成功,3452,653,0.1891657010428737,nan,0.17644896963424875,0.20257349482129802,preview,manshu_races_only_label_check
頭候補的中×軸2艇両方×消し成功,3452,135,0.03910776361529548,nan,0.033136622269058835,0.04610358364778641,preview,manshu_races_only_label_check
万舟率,3452,3452,1.0,6.068076477404404,0.9988883749764457,1.0,preview,manshu_races_only_label_check
中荒れ以上率,3452,3452,1.0,3.3128261900996363,0.9988883749764457,1.0,preview,manshu_races_only_label_check
頭1番手が1着,6323,1406,0.2223628024671833,nan,0.2122833381781726,0.2327794242592496,preview,target_arare_races_only_label_check
頭候補2艇のどちらかが1着,6323,2631,0.4160999525541673,nan,0.4040048617087277,0.4282969300731308,preview,target_arare_races_only_label_check
軸1番手が3着内,6323,3523,0.5571722283726079,nan,0.5448976527264507,0.5693773751168257,preview,target_arare_races_only_label_check
軸候補2艇のどちらかが3着内,6323,5228,0.8268227107385735,nan,0.8172978980586936,0.8359506359333699,preview,target_arare_races_only_label_check
軸候補2艇が両方3着内,6323,1481,0.23422426063577415,nan,0.22394850345694076,0.2448227709811612,preview,target_arare_races_only_label_check
消し候補が3着外,6323,4040,0.6389372133480943,nan,0.6270171483858806,0.6506885555154152,preview,target_arare_races_only_label_check
頭候補的中×軸1艇以上×消し成功,6323,1496,0.23659655226949233,nan,0.22628292427664184,0.2472300525615961,preview,target_arare_races_only_label_check
頭候補的中×軸2艇両方×消し成功,6323,307,0.04855290210343192,nan,0.04352375045515685,0.054130282798971106,preview,target_arare_races_only_label_check
万舟率,6323,3452,0.5459433813063419,3.3128261900996363,0.5336469551327742,0.5581840146831921,preview,target_arare_races_only_label_check
中荒れ以上率,6323,6323,1.0,3.3128261900996363,0.9993928092019879,1.0,preview,target_arare_races_only_label_check
